identifier,mzs,intensities,smiles,inchikey,formula,precursor_formula,parent_mass,precursor_mz,adduct,instrument_type,collision_energy,fold,simulation_challenge
MassSpecGymID0001047,"[ 57.0705  67.0542  69.0699  70.0651  74.06    81.0699  83.0855  85.1012
  93.0699  95.0855  97.1012 100.0757 105.0699 107.0855 109.1012 119.0855
 121.1012 123.1168 127.1118 133.1012 135.1168 137.1325 145.1012 147.1168
 149.1325 151.1481 159.0288 159.1168 161.1325 163.1481 165.1638 168.1383
 175.1481 177.1638 186.1489 189.1638 201.1638 210.1853 236.2009 254.2088
 316.2972 334.3078 352.3183 370.3289 492.3293 510.3399 528.3504 546.361
 668.3614 686.3746 704.3852 722.3957]","[0.04604605 0.03403403 0.06906907 0.12812813 0.31231231 0.16216216
 0.05305305 0.08708709 0.06806807 0.19419419 0.04504505 0.04904905
 0.04904905 0.0980981  0.13813814 0.04304304 0.08608609 0.08508509
 0.04604605 0.08808809 0.11211211 0.03403403 0.04204204 0.08908909
 0.06906907 0.07607608 0.15415415 0.03303303 0.07007007 0.05105105
 0.03803804 0.06006006 0.06406406 0.03303303 0.14914915 0.03603604
 0.05705706 0.03603604 0.05005005 0.06606607 0.25425425 1.
 0.92792793 0.16216216 0.03803804 0.13713714 0.12112112 0.03203203
 0.03603604 0.10510511 0.11811812 0.03603604]",CCCC[C@@H](C)[C@H]([C@H](C[C@@H](C)C[C@@H](CCCC[C@H](C[C@@H]([C@H](C)N)O)O)O)OC(=O)C[C@@H](CC(=O)O)C(=O)O)OC(=O)C[C@@H](CC(=O)O)C(=O)O,UVBUBMSSQKOIBE,C34H59NO15,C34H60NO15,721.387924,722.3952,[M+H]+,Orbitrap,30.0,val,True
MassSpecGymID0001073,"[ 50.7118  58.0793  69.0709  81.0709  83.0867  95.0865  97.1012 105.9941
 159.0288 181.9199 184.8326 222.2217 248.9562 320.3312 338.3418 350.8181]","[0.14114114 0.13313313 0.35935936 0.32132132 0.18818819 0.31731732
 0.20520521 0.18018018 0.4034034  0.1981982  0.18118118 0.25825826
 0.21521522 0.83783784 1.         0.19319319]",CCCC[C@@H](C)[C@H]([C@H](C[C@@H](C)CCCCCCCC[C@@H]([C@H](C)N)O)OC(=O)C[C@@H](CC(=O)O)C(=O)O)OC(=O)C[C@@H](CC(=O)O)C(=O)O,WYYKRDVIBOEORL,C34H59NO13,C34H60NO13,689.3981239999999,690.4054,[M+H]+,Orbitrap,40.0,val,True
MassSpecGymID0001113,"[ 70.0659 180.0808 197.1073 208.0757 221.1073 223.123  225.1022 233.1073
 245.1285 249.1022 251.1179 268.1444 277.0972 292.1444 297.1234 314.1513
 320.1394 536.2656 582.2711]","[0.04004004 0.05005005 0.03103103 0.85285285 0.05205205 1.
 0.44144144 0.05005005 0.05205205 0.07307307 0.0980981  0.64564565
 0.16316316 0.08908909 0.15615616 0.03303303 0.09009009 0.03503504
 0.04204204]",C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@H]5CN([C@@H]6CC7=CNC8=CC=CC(=C78)C6=C5)C,XCGSFFUVFURLIX,C33H35N5O5,C33H36N5O5,581.2632239999999,582.2705,[M+H]+,Orbitrap,30.0,val,True
MassSpecGymID0001580,"[197.1073 208.0757 221.1073 223.123  224.1268 251.1179 279.1492 307.1428
 322.1914 350.1863]","[0.08608609 0.46746747 0.03903904 0.65165165 0.04604605 0.13413413
 0.51151151 0.17717718 1.         0.1021021 ]",CC(C)[C@@H](C(=O)N1[C@H](C(=O)N2CCC[C@@H]2C1=O)CC3=CC=CC=C3)NC(=O)[C@H]4CN([C@@H]5CC6=CNC7=CC=CC(=C67)C5=C4)C,KMDKLWZQLMBIBS,C35H39N5O4,C35H40N5O4,593.299624,594.3069,[M+H]+,Orbitrap,30.0,val,True
MassSpecGymID0001608,[182.0812 196.1121 337.1547],[0.21321321 0.2022022  1.        ],CC(=O)C1=C([C@@H]2[C@@H]3[C@@H](CC4=C5C3=CNC5=CC=C4)C(N2C1=O)(C)C)O,SZINUGQCTHLQAZ,C20H20N2O3,C20H21N2O3,336.14682400000004,337.1541,[M+H]+,Orbitrap,10.0,val,True
MassSpecGymID0001922,"[ 55.0549  57.0705  67.0542  69.0335  69.0699  71.0491  79.0542  81.0699
  83.0491  83.0855  91.0542  93.0699  95.0491  95.0855  97.0648 105.0699
 107.0855 109.0648 109.1012 111.0804 113.0597 117.0699 119.0855 121.0648
 121.1012 123.0804 123.1168 125.0597 127.0754 128.0621 129.0699 131.0855
 133.0648 133.1012 135.0804 135.1168 137.0597 137.0961 141.0546 141.0699
 142.0777 143.0855 144.0934 145.0648 145.1012 147.0804 147.1168 149.0961
 149.1325 155.0855 156.0934 157.1012 158.109  159.0804 159.1168 161.0961
 161.1325 163.0754 163.1118 167.0855 168.0934 169.1012 170.109  171.0804
 171.1168 173.0961 173.1325 175.1118 175.1481 177.091  181.1012 182.109
 183.1168 185.0961 185.1325 187.1118 187.1481 189.1274 193.1012 195.1168
 196.1247 197.0961 197.1325 199.1118 199.1481 201.1274 201.1638 203.1431
 206.109  207.1168 209.1325 210.1403 211.1118 211.1481 213.1274 213.1638
 215.1067 215.1431 217.1223 221.1325 223.1481 224.156  225.1274 225.1638
 227.1431 229.1223 229.1587 229.1927 231.138  233.1325 237.1638 239.1431
 239.1795 243.138  243.2108 248.156  253.1951 255.1744 257.1536 271.2057
 281.19   299.2006]","[0.0960961  0.04704705 0.21521522 0.92592593 0.31831832 0.05805806
 0.23123123 0.64264264 0.04804805 0.1011011  0.25925926 0.71071071
 0.11411411 0.51951952 0.15115115 0.92592593 0.6956957  0.17017017
 0.22022022 0.05205205 0.40740741 0.14914915 1.         0.09309309
 0.44144144 0.12612613 0.09209209 0.0970971  0.04404404 0.04004004
 0.13513514 0.54354354 0.07807808 0.65065065 0.07507508 0.26426426
 0.04604605 0.04704705 0.15315315 0.07607608 0.11811812 0.50850851
 0.05505506 0.07007007 0.63863864 0.0950951  0.46546547 0.07707708
 0.08008008 0.28028028 0.10610611 0.67767768 0.04404404 0.09209209
 0.51251251 0.1011011  0.16716717 0.04104104 0.05205205 0.05105105
 0.06306306 0.52952953 0.14214214 0.04504505 0.3973974  0.15515516
 0.38338338 0.24824825 0.47147147 0.04304304 0.10510511 0.08608609
 0.54154154 0.0950951  0.53153153 0.13713714 0.16016016 0.17117117
 0.06206206 0.18618619 0.08408408 0.05505506 0.3993994  0.14714715
 0.04404404 0.12112112 0.04904905 0.06906907 0.03803804 0.11011011
 0.08808809 0.04404404 0.06406406 0.28928929 0.06606607 0.04204204
 0.06906907 0.05605606 0.17517518 0.08208208 0.04804805 0.05605606
 0.05505506 0.05805806 0.04304304 0.06906907 0.27327327 0.07707708
 0.06806807 0.03803804 0.21021021 0.1011011  0.48148148 0.04304304
 0.04304304 0.04504505 0.11111111 0.15515516 0.21521522 0.44144144
 0.10910911 0.23223223]",C[C@@H]1CC(=O)[C@]/2([C@@H]1C[C@]3(CC[C@@H]([C@@H]3C/C=C2/C=O)C(=C)C)C)O,QXVAWAHULUVLPT,C20H28O3,C20H29O3,316.203324,317.2106,[M+H]+,Orbitrap,50.0,val,True
MassSpecGymID0002099,[530.2762 548.2867],[0.08408408 1.        ],CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]3(N1C(=O)[C@](O3)(C)NC(=O)[C@H]4CN([C@@H]5CC6=CNC7=CC=CC(=C67)C5=C4)C)O,NESVMZOPWPCFAU,C30H37N5O5,C30H38N5O5,547.278924,548.2862,[M+H]+,Orbitrap,10.0,val,True
MassSpecGymID0002291,"[ 91.0542 104.0495 105.0573 106.0651 107.073  109.0647 116.0495 117.0574
 118.0652 119.0366 120.0444 121.0649 123.0679 130.0287 132.0444 133.0522
 134.0601 146.0601 148.0393 149.0472 162.055  163.0628 164.0706 166.0862
 174.055  179.0577 194.0813 218.0837 243.0795 253.0528 261.0899 296.0587
 324.0537 356.0799 388.1061]","[0.02802803 0.04504505 0.13513514 0.02702703 0.01001001 0.00900901
 0.01001001 0.00900901 0.04404404 0.07207207 0.05905906 0.01801802
 0.01501502 0.01101101 0.13613614 0.32532533 0.08708709 0.02602603
 0.00900901 0.36036036 0.18218218 0.84484484 0.43443443 0.01101101
 0.01001001 0.01101101 1.         0.01001001 0.01001001 0.01901902
 0.01901902 0.26726727 0.04704705 0.05505506 0.08708709]",COC(=O)N(C1=CC=CC=C1COC2=NN(C=C2)C3=CC=C(C=C3)Cl)OC,HZRSNVGNWUDEFX,C19H18ClN3O4,C19H19ClN3O4,387.098624,388.1059,[M+H]+,Orbitrap,35.0,val,True
MassSpecGymID0002821,"[140.026  173.9874 174.995  179.0562 180.0639 181.0718 189.9821 190.9897
 228.0312 229.0392 237.9491 240.0089 261.0289 303.0516 304.0596 318.0752
 319.0832 322.0259 354.0519 418.0139]","[0.00500501 0.05905906 1.         0.00700701 0.004004   0.00600601
 0.07807808 0.00600601 0.03803804 0.00900901 0.03003003 0.00500501
 0.00900901 0.003003   0.004004   0.01501502 0.01801802 0.00500501
 0.04804805 0.11111111]",CC1=C(C(=C(C=C1)Cl)NS(=O)(=O)C2=NN3C(=CC(=NC3=N2)OC)OC)Cl,VGHPMIFEKOFHHQ,C14H13Cl2N5O4S,C14H14Cl2N5O4S,417.006524,418.0138,[M+H]+,Orbitrap,30.0,val,True
MassSpecGymID0006493,"[ 67.15200658  96.71921576 115.46916719 155.065347   211.20620903
 222.70252614 249.82473303 251.2017378  312.50463136 333.18785602
 359.96593194 495.44673253 517.42656049 725.13775401 745.62874924]","[6.7069000e-04 1.7089200e-03 6.4421000e-04 6.6079000e-04 1.3867000e-03
 7.0613000e-04 7.3049000e-04 1.3298300e-03 7.1199000e-04 8.7541000e-04
 7.2510000e-04 4.7708240e-02 1.2324996e-01 1.2122800e-03 1.0000000e+00]",CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,DUXYWXYOBMKGIN,C45H86O6,C45H86NaO6,722.6440096816699,745.63322768167,[M+Na]+,Orbitrap,20.0,val,False
MassSpecGymID0006782,"[ 93.27593295  96.71022438 274.14770883 306.20128027 534.80732028
 551.50099931 573.48203229 575.74439318 725.24919059 745.06875834
 785.44641152 829.7196996 ]","[0.00209474 0.00352706 0.00241882 0.00204266 0.00208327 0.02859812
 0.10040993 0.00274377 0.00251702 0.00222363 0.00231585 1.        ]",CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,PVNIQBQSYATKKL,C51H98O6,C51H98NaO6,806.7378485169229,829.727066516923,[M+Na]+,Orbitrap,20.0,val,False
MassSpecGymID0013958,[ 83.049   88.0757 116.0703],[1.         0.87287287 0.10710711],CCC1C(C=C(C=CC(=O)C(CC(C(C(C(CC(=O)O1)O)C)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CC=O)C)C)COC4C(C(C(C(O4)C)O)OC)OC,WBPYTXDJUQJLPQ,C46H77NO17,C46H78NO17,915.519124,916.5264,[M+H]+,Orbitrap,137.47896,val,True
MassSpecGymID0014365,"[ 77.0385  79.0542  81.0699  95.0491 105.0447 107.0491 121.0448 128.0494
 135.0435 138.0349 148.0556 149.0397 149.0635 150.0349 176.0505 177.0583
 189.0459 190.0537 191.0613 204.0456 212.087  219.0565 230.0612 232.0404
 239.0615 251.0816 253.0772 257.072  259.0513 271.0513 271.0877 274.0874
 279.0765 285.0669 285.08   287.0826 299.0825]","[0.0980981  0.63863864 0.1031031  0.15115115 0.07607608 0.6956957
 0.34634635 0.07307307 0.06806807 0.06906907 0.7007007  0.23223223
 0.06706707 0.07307307 0.50550551 0.11311311 0.07007007 0.13113113
 0.08208208 0.12112112 0.08108108 0.17317317 0.06706707 0.10510511
 0.09109109 0.12812813 0.13413413 0.17917918 0.54654655 0.12612613
 0.13113113 0.06506507 0.22522523 0.25925926 0.07507508 0.23523524
 1.        ]",C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F,FOUWCSDKDDHKQP,C19H15FN2O4,C19H16FN2O4,354.101624,355.1089,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0017593,"[ 71.9902  87.0013  97.9932 165.9797 191.9821 200.9475 201.9933 207.9525
 212.9475 213.9563 221.0095 227.9587 228.9666 230.992  233.0085 237.9697
 238.9503 239.959  246.0037 247.9539 250.046  251.9731 254.9696 256.9194
 257.9264 258.0039 262.965  264.9806 273.014  274.9648 282.0162 282.9224
 284.0069 285.0139 289.9755 316.988 ]","[0.01201201 0.01901902 0.21921922 0.01201201 0.03303303 0.04504505
 0.06406406 0.02002002 0.06806807 0.02902903 0.04804805 0.17417417
 0.08808809 0.03703704 0.04804805 1.         0.07007007 0.03703704
 0.11911912 0.16816817 0.07007007 0.05505506 0.29129129 0.06406406
 0.03403403 0.04904905 0.91991992 0.6006006  0.02202202 0.29229229
 0.03303303 0.01201201 0.00800801 0.01301301 0.18418418 0.07307307]",C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)SC(F)(F)F)N)Cl)C(F)(F)F,FQXWEKADCSXYOC,C12H4Cl2F6N4S,C12H5Cl2F6N4S,419.943824,420.9511,[M+H]+,Orbitrap,63.142665,val,True
MassSpecGymID0018108,"[ 80.0131  80.0369  91.0542  95.0492  97.0396 105.0699 106.0399 108.057
 120.0444 121.0648 122.0587 123.044  123.0665 124.0505 132.0681 133.0522
 134.0598 135.044  135.0665 147.0552 147.0665 149.0458 150.0536 161.1073
 175.0614 197.0632 202.0723 203.0563 203.08   241.0891 255.1115 264.088
 276.088  280.0829 294.0985 311.1013 508.1656 552.1914]","[0.01801802 0.03603604 0.03003003 0.08808809 0.07707708 0.03103103
 0.19119119 0.03403403 0.02302302 0.01701702 0.06306306 0.03703704
 0.1021021  0.06006006 0.01801802 0.02802803 0.01701702 0.03603604
 0.02602603 0.03703704 0.05505506 0.08508509 0.02402402 0.04704705
 0.1011011  0.01801802 1.         0.02302302 0.04704705 0.01801802
 0.01701702 0.02002002 0.02102102 0.47247247 0.03003003 0.11011011
 0.03803804 0.84984985]",CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,GJPICJJJRGTNOD,C27H29N5O6S,C27H30N5O6S,551.183824,552.1911,[M+H]+,Orbitrap,35.0,val,True
MassSpecGymID0018342,"[ 67.0542  70.0651  79.0542  81.0699  83.0855  91.0542  93.0698  94.0651
 107.0856 109.1012 117.0697 129.0699 131.0855 152.1435 157.1011 161.0515
 179.062  194.154  197.0725 198.1488 221.0727 239.0833]","[0.01001001 0.01201201 0.003003   0.00700701 0.00500501 0.01601602
 0.00500501 0.00500501 0.003003   0.02002002 0.00500501 0.00700701
 0.003003   1.         0.00700701 0.00900901 0.01601602 0.00900901
 0.05205205 0.00700701 0.00900901 0.004004  ]",CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2C[C@@H](C[C@H]2C(=O)O)C3CCCCC3,BIDNLKIUORFRQP,C30H46NO7P,C30H47NO7P,563.3012239999999,564.3085,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0019190,"[ 95.0491 123.0439 141.0545 212.087  223.0792 224.087  238.1026 253.1265
 254.1339 264.1184 266.1339 280.1495 306.165  376.1707 394.1813]","[0.01901902 0.06306306 0.04104104 0.01901902 0.02902903 0.94194194
 0.02602603 0.01101101 0.01901902 0.01901902 1.         0.04604605
 0.02602603 0.02202202 0.02802803]",CC(C)N1C2=CC=CC=C2C(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C3=CC=C(C=C3)F,FJLGEFLZQAZZCD,C24H26FNO4,C24H27FNO4,411.184624,412.1919,[M+H]+,Orbitrap,30.0,val,True
MassSpecGymID0019944,"[ 55.0416  56.0494  58.0651  65.0385  66.0466  67.0543  68.0495  81.0699
  82.0651  84.0683  93.0699  94.0414  94.0652  95.0491  95.0729  96.057
  97.076   98.0838  99.055  102.037  108.0808 110.0965 125.0055 130.0559
 138.0913 143.0159 146.0508]","[0.00700701 0.00800801 0.05705706 0.00500501 0.00700701 0.01101101
 0.04104104 0.02602603 0.06706707 0.01001001 0.01801802 0.38438438
 0.01901902 0.07507508 0.03703704 0.00900901 0.03403403 0.03403403
 0.00600601 0.01501502 0.07807808 1.         0.00500501 0.01501502
 0.14414414 0.00800801 0.00700701]",CN/C(=C\[N+](=O)[O-])/NCCS(=O)CC1=CC=C(O1)CN(C)C,SKHXRNHSZTXSLP,C13H22N4O4S,C13H23N4O4S,330.136224,331.1435,[M+H]+,Orbitrap,39.73722,val,True
MassSpecGymID0025584,"[ 96.0443 105.0699 119.0491 133.0648 134.0726 136.0757 185.0597 199.0753
 209.096  227.1066]","[1.         0.01301301 0.01301301 0.03103103 0.11911912 0.02902903
 0.17517518 0.02202202 0.00900901 0.12412412]",CC(COC1=CC=C(C=C1)OC2=CC=CC=C2)OC3=CC=CC=N3,NHDHVHZZCFYRSB,C20H19NO3,C20H20NO3,321.136524,322.1438,[M+H]+,Orbitrap,30.0,val,True
MassSpecGymID0027671,"[ 55.0544  58.0653  69.07    70.0652  79.0543  81.0699  82.0651  84.0808
 110.0964 112.1121 125.0152 159.0553 271.0632 309.0787 351.1261 382.1681]","[0.001001   0.13313313 0.003003   0.00900901 0.01201201 0.03903904
 0.001001   0.03203203 0.003003   1.         0.003003   0.00600601
 0.02002002 0.002002   0.01101101 0.92992993]",CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,MBUVEWMHONZEQD,C22H24ClN3O,C22H25ClN3O,381.160824,382.1681,[M+H]+,Orbitrap,35.0,val,True
MassSpecGymID0027694,"[ 55.0544  81.0699 103.0542 108.0808 109.0648 114.1278 118.0652 121.0649
 124.0757 126.0914 131.0604 152.0705 167.0162 170.0812 174.0663 181.0972
 210.0221 335.1061 352.1327 378.112 ]","[0.02402402 0.03003003 0.03603604 0.01801802 0.04404404 0.01801802
 0.01501502 0.02602603 0.05405405 1.         0.04404404 0.02002002
 0.07907908 0.07607608 0.02102102 0.09409409 0.01501502 0.04804805
 0.80780781 0.02302302]",CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,WIGIZIANZCJQQY,C24H34N4O5S,C24H35N4O5S,490.225024,491.2323,[M+H]+,Orbitrap,35.0,val,True
