identifier,mzs,intensities,smiles,inchikey,formula,precursor_formula,parent_mass,precursor_mz,adduct,instrument_type,collision_energy,fold,simulation_challenge
MassSpecGymID0001902,"[213.0546 217.0495 227.0703 255.0652 256.073  258.0523 271.0601 273.0757
 507.1074]","[0.07007007 0.03203203 0.06406406 1.         0.03603604 0.06406406
 0.09309309 0.62062062 0.04304304]",CC1=CC2=C(C(=C1)O)C(=C3C(=O)[C@H]4C(C5[C@]3(C2=O)[C@@H]6C(C5[C@@]47C(=C(C8=C(C7=O)C=C(C=C8O)C)O)C6=O)O)O)O,QFDPVUTXKUGISP,C30H22O10,C30H23O10,542.120724,543.128,[M+H]+,Orbitrap,35.0,test,True
MassSpecGymID0002110,[ 72.0816  90.9773 120.0808 120.0893],[0.46846847 0.57857858 1.         0.03103103],CC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CC2=CC=CC=C2)CC3=CC=CC=C3)C(C)C,OWKLJRMFTXDULF,C28H36N4O4,C28H37N4O4,492.273124,493.2804,[M+H]+,Orbitrap,55.0,test,True
MassSpecGymID0005659,"[ 61.666746  61.922479  62.319446  62.720785  62.750637  63.109188
  63.277225  63.326224  64.029845  64.161451  64.532828  64.649835
  65.142044  65.679945  65.720024  65.736118  65.974579  66.254685
  67.054362  67.287003  67.383575  67.424726  67.466447  67.644374
  67.847942  68.619107  69.069973  69.259244  69.777786  69.814569
  71.785966  71.831069  71.866587  72.340956  72.409722  72.670513
  74.475529  74.638741  75.074549  75.61774   75.719967  75.772603
  76.548352  77.844908  78.228275  78.682781  79.02144   79.054318
  79.157496  79.197594  79.388524  79.869437  79.898446  80.312663
  81.069894  81.271783  81.512711  82.073211  82.761625  83.085841
  83.41314   84.876283  85.248282  86.004607  86.597433  86.671367
  86.991642  87.73475   88.096745  88.527216  88.629698  89.734923
  91.054144  91.217624  91.330386  91.801413  93.069968  95.08552
  95.27657   95.618448  95.923928  96.319448  97.022487  99.065527
  99.370497 100.644246 100.947472 101.132835 101.270394 101.511255
 101.520523 103.527645 105.070148 105.832733 105.835483 106.322014
 106.684635 106.863213 106.926583 107.085342 107.426391 108.619483
 109.449676 109.55297  109.636172 109.871958 112.084729 112.315354
 112.486836 112.855499 113.247397 114.66344  115.735304 116.441261
 117.611729 119.958335 120.659589 120.812259 121.101519 122.736893
 124.033378 124.043786 125.822899 131.435283 131.765881 132.27005
 132.525932 133.025854 133.599892 134.429494 135.950381 137.30856
 137.614662 138.09299  138.254066 138.321169 140.320817 141.285489
 141.629616 142.821723 143.020082 144.609059 145.895917 146.252246
 149.266419 149.594372 149.722797 150.943956 152.699695 153.758754
 153.848923 154.062591 155.101388 155.427445 157.245332 157.695154
 157.936194 158.815695 160.481107 161.505863 162.522776 164.126651
 165.28636  167.075153 168.410815 168.664538 172.832924 173.201323
 173.595765 174.839908 176.60942  177.821795 179.127716 179.21743
 184.335936 191.604142 192.389712 193.593646 193.849155 195.189504
 196.438245 199.164541 202.564729 202.892913 207.752531 208.731955
 209.198528 209.895512 210.25201  218.159738 219.655423 219.68133
 223.223888 223.967338 226.00132  226.278004 226.352245 231.56419
 232.145932 232.827303 234.590261 235.620364 237.204569 240.909265
 249.883944 253.59606  257.078429 258.98333  260.118367 260.596405
 264.019429 267.570498 268.706033 273.605736 275.135184 278.060569
 280.422873 282.509301 287.382389 288.602914 297.791265 301.167627
 302.575995 309.280336 313.308662 315.109574 318.679866 320.570438
 329.44005  334.328451 337.423583 340.896736 343.410931 351.952953
 368.292804 370.588656 373.530511 375.733597 392.819515 400.759089
 416.020729 416.97674  429.964902 437.849139 456.660046 459.92068
 461.684983 468.404185 501.692217 505.049983 516.953774 521.998369
 542.508956 556.247146 568.841326 587.595686 598.412955 601.638551
 623.924949 634.961135 663.32008  669.196053 672.502525 680.440403
 680.688848 684.437601 695.619745 705.07631  706.789947 730.797671
 750.547303 759.874018 769.411204 785.184361 839.595542 845.654102
 887.804679]","[0.00707561 0.04118831 0.01279615 0.00664589 0.03814296 0.00716016
 0.02966122 0.01360333 0.03847094 0.01795421 0.01477342 0.00626191
 0.00927026 0.0085838  0.0077798  0.01346327 0.0482204  0.00909513
 0.26143166 0.00562097 0.03549574 0.01188209 0.01479291 0.03110513
 0.00609393 0.00888304 0.07024854 0.04478872 0.01569859 0.00547314
 0.0242882  0.0094478  0.0435193  0.01213611 0.00761934 0.0228815
 0.05079726 0.00877426 0.0426795  0.00590204 0.04164807 0.03169096
 0.00820153 0.00646298 0.00763016 0.01435965 0.01096991 0.2681739
 0.00849847 0.00912357 0.0314477  0.01357734 0.02662011 0.00615832
 1.         0.00953961 0.00597445 0.04911019 0.00713078 0.03147665
 0.01415471 0.01222731 0.04199928 0.01196246 0.00600806 0.04063636
 0.04434759 0.03840587 0.04592621 0.01468802 0.00919965 0.00669778
 0.06624162 0.00851837 0.01795561 0.01426973 0.19222026 0.26077282
 0.0211613  0.00590686 0.00967342 0.0403469  0.03571453 0.04799831
 0.02592997 0.01257006 0.04108211 0.00579424 0.00638461 0.04255056
 0.00818806 0.04869145 0.16507976 0.02667801 0.01400274 0.00963935
 0.04879208 0.00586317 0.04783047 0.07830651 0.00702149 0.00767105
 0.02436518 0.00696397 0.00624188 0.02086224 0.01598696 0.01346316
 0.01517525 0.02577796 0.01887235 0.00875455 0.01439689 0.00751715
 0.00719692 0.0073369  0.00601429 0.01233642 0.01832744 0.01661207
 0.02021272 0.00692326 0.01539493 0.01404558 0.0162803  0.04082866
 0.0181053  0.0261508  0.0240847  0.00702693 0.00947113 0.01424674
 0.01470152 0.01503807 0.01419749 0.00706087 0.01560538 0.00603192
 0.00701314 0.00593957 0.02395158 0.01405418 0.02630603 0.03480011
 0.02560295 0.01000872 0.00542135 0.01342547 0.03890589 0.00599088
 0.00623208 0.11580586 0.00619261 0.00883548 0.00624365 0.00511614
 0.0272489  0.00998766 0.00773377 0.01680194 0.00624553 0.04396909
 0.03504734 0.00699908 0.00685679 0.04506094 0.01154166 0.04547324
 0.00732667 0.00885265 0.04182205 0.02444913 0.00637886 0.04118514
 0.01318347 0.00716984 0.01121074 0.01657047 0.01598718 0.014025
 0.04413585 0.0204274  0.00867508 0.01129793 0.01531278 0.00727076
 0.00716186 0.0340149  0.0088196  0.01711309 0.38596107 0.07987319
 0.00925431 0.00699404 0.04107483 0.01601723 0.01259431 0.00719573
 0.02042492 0.0070299  0.04455962 0.00706575 0.02406237 0.0349284
 0.00675358 0.01415511 0.00629103 0.00703952 0.01584715 0.01003039
 0.03828236 0.05285123 0.00713386 0.0437664  0.00718037 0.02013144
 0.01753388 0.04037555 0.00521406 0.00683312 0.04906061 0.01544554
 0.00686549 0.01854582 0.03492798 0.04570532 0.02032573 0.02061255
 0.01147405 0.02745854 0.04891418 0.02443736 0.02646358 0.04473415
 0.04432003 0.04233353 0.02039619 0.04217594 0.00839981 0.04995067
 0.00771846 0.00864444 0.0243113  0.04389773 0.02883445 0.01930288
 0.04314547 0.01635492 0.0069411  0.05017822 0.02249347 0.04158684
 0.00718834 0.01322944 0.01055604 0.00602311 0.00749248 0.02173392
 0.01615229 0.0107904  0.04851183 0.01529143 0.04733953 0.02788019
 0.00682661 0.00676743 0.01702507 0.02899108 0.01137183 0.00876618
 0.02216592 0.00596739 0.04488762 0.01486388 0.05335274 0.00825016
 0.01656246]",CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,ACTIUHUUMQJHFO,C59H90O4,C59H90NaO4,862.683877703125,885.673095703125,[M+Na]+,Orbitrap,65.0,test,False
MassSpecGymID0012657,[158.1178 734.4677],[0.57157157 1.        ],CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,ULGZDMOVFRHVEP,C37H67NO13,C37H68NO13,733.4612239999999,734.4685,[M+H]+,Orbitrap,22.034055,test,True
MassSpecGymID0012973,"[ 55.05513  57.05796  59.0499   66.3164   70.0657   71.08578  72.07707
  72.08148  72.08595  80.39799  83.04977  84.08156  87.04475  88.0762
  98.09698  99.08075 100.07607 113.06013 113.64409 114.0917  115.07576
 116.07092 116.1073  123.08057 127.0756  140.10735 144.95947 158.11757
 159.10098 212.60434 252.96361 304.17538 307.18866 316.21039 411.48694
 540.34436 558.36328 590.39044 748.47906]","[0.01439027 0.00254222 0.01113296 0.001557   0.00186225 0.00171554
 0.00278565 0.07516667 0.00274271 0.00180609 0.43995815 0.00259094
 0.02981122 0.01629277 0.10319547 0.00696922 0.01148082 0.04505894
 0.00184245 0.01155427 0.0351871  0.14895506 0.17359084 0.00358817
 0.04579741 0.00249988 0.00166764 1.         0.00264807 0.0127625
 0.00172205 0.00254978 0.00196461 0.00216573 0.00180759 0.00253132
 0.04079012 0.07454207 0.00836254]",CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,AGOYDEPGAOXOCK,C38H69NO13,C38H70NO13,747.4769239999999,748.4842,[M+H]+,Orbitrap,37.42421,test,True
MassSpecGymID0013883,[250.1447 252.1596 342.1476],[0.3013013  0.03403403 1.        ],CCC(=NOC/C=C/Cl)C1=C(CC(CC1=O)C2CCOCC2)O,IOYNQIMAUDJVEI,C17H24ClNO4,C17H25ClNO4,341.139424,342.1467,[M+H]+,Orbitrap,6.8429340000000005,test,True
MassSpecGymID0014701,"[ 58.0653  79.0543  96.0808 103.0542 105.0699 118.0414 120.0569 121.0648
 122.0964 133.0648 134.0726 135.0441 135.0805 150.0676 151.0754 165.0911
 177.0911 218.1176 260.1646 261.1599 303.2068 455.2906]","[0.04604605 0.02602603 0.01001001 0.02302302 0.08808809 0.01301301
 0.01201201 0.01601602 0.01401401 0.06906907 0.04404404 0.03003003
 0.02902903 0.31231231 0.03503504 1.         0.02702703 0.01201201
 0.04804805 0.01201201 0.16516517 0.81181181]",CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,SGTNSNPWRIOYBX,C27H38N2O4,C27H39N2O4,454.283124,455.2904,[M+H]+,Orbitrap,35.0,test,True
MassSpecGymID0018523,[ 62.9898  76.0181  77.026   78.9849 104.0131 166.0135 227.996 ],"[0.04304304 0.09409409 0.24024024 0.04004004 1.         0.05805806
 0.55555556]",CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C2C(=O)CCCC2=O)[N+](=O)[O-],KPUREKXXPHOJQT,C14H13NO7S,C14H14NO7S,339.041224,340.0485,[M+H]+,Orbitrap,40.80582,test,True
MassSpecGymID0018825,"[ 89.0383 103.0418 104.0494 114.0337 116.0495 117.0336 120.0442 127.0417
 128.0493 129.0449 130.0291 130.0399 132.0446 133.0522 134.06   141.0448
 143.0606 144.0443 145.0523 146.0232 155.0607 156.0443 169.0135 169.0395
 170.0475 171.055  172.0393 182.0481 183.0554 199.05   200.0342 201.0426
 210.0424 245.0713 272.0813 273.0661 273.0885 300.0768 328.0713]","[0.03903904 0.02602603 0.04804805 0.05505506 0.05305305 0.02402402
 0.07007007 0.04604605 0.02902903 0.16816817 0.03303303 0.16216216
 0.03503504 0.12112112 0.10710711 0.04804805 0.05805806 0.08708709
 0.06906907 0.04804805 0.04604605 0.61261261 0.02302302 0.04404404
 0.05305305 0.08008008 1.         0.04604605 0.23823824 0.15315315
 0.2962963  0.03703704 0.05505506 0.03003003 0.10910911 0.03803804
 0.02502503 0.10610611 0.13513514]",CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)O,IKCXDZCEWZARFL,C21H15N3O5,C21H16N3O5,389.101124,390.1084,[M+H]+,Orbitrap,62.41734400000001,test,True
MassSpecGymID0023826,"[ 57.07    65.0386  67.0542  69.0335  85.0648  86.0965  92.0494  95.0492
 108.0444 113.0597 113.1073 120.0808 127.1229 129.0699 146.0965 156.0114
 202.159 ]","[0.01101101 0.01101101 0.10810811 1.         0.00700701 0.01701702
 0.04704705 0.01301301 0.08308308 0.06306306 0.01101101 0.04104104
 0.00700701 0.02802803 0.01801802 0.32132132 0.02102102]",CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,CJBJHOAVZSMMDJ,C27H37N3O7S,C27H38N3O7S,547.2352239999999,548.2425,[M+H]+,Orbitrap,45.0,test,True
MassSpecGymID0027373,"[ 56.0497  58.0653  70.0652  72.0808  84.0682  91.0542  97.076   98.0838
  99.0917 100.0995 104.0495 105.0335 105.0447 109.076  111.0917 112.0996
 118.0413 119.0491 121.076  131.0604 132.0682 158.0602 174.0912 189.1387
 194.0965 206.084  217.1336 219.0917 221.1074 222.0913 223.0991 238.1101
 247.0866 263.1179 264.1132 265.0972 274.0972 290.1289 351.1265 351.162
 366.1713 376.1559 377.1398 378.135  379.1428 394.1664 476.2567 494.2665]","[0.02902903 0.06206206 0.08508509 0.01001001 0.01401401 0.01201201
 0.03903904 0.05605606 0.16316316 0.01401401 0.01201201 0.01101101
 0.00900901 0.00900901 0.04304304 0.00900901 0.01101101 0.06406406
 0.01701702 0.06106106 0.01601602 0.01201201 0.01201201 0.04204204
 0.03303303 0.02202202 0.16616617 0.00900901 0.03803804 0.23323323
 0.04504505 0.03803804 0.14014014 0.01401401 0.1021021  0.06906907
 0.01301301 0.04804805 0.01401401 0.02502503 0.02302302 0.03003003
 0.04004004 0.14314314 0.08808809 0.90790791 0.02102102 1.        ]",CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,KTUFNOKKBVMGRW,C29H31N7O,C29H32N7O,493.259024,494.2663,[M+H]+,Orbitrap,35.0,test,True
MassSpecGymID0027962,"[129.0447 133.0522 134.06   143.0603 145.0284 145.0521 156.0443 169.0395
 171.0552 172.0392 183.0553 199.0501 200.0341 201.042  201.0658 210.0423
 210.0661 216.0656 242.0319 272.082  273.0659 273.0894 287.0813 300.0766
 301.0841 303.0762 316.1082 328.0717 329.0795 344.103  372.098  404.1241]","[0.01201201 0.01101101 0.03803804 0.01901902 0.01401401 0.01001001
 0.03403403 0.01101101 0.01301301 0.05005005 0.07307307 0.01201201
 0.01901902 0.03003003 0.01501502 0.02402402 0.01001001 0.02902903
 0.01001001 0.02102102 0.01201201 0.02002002 0.01401401 0.02202202
 0.04504505 0.01301301 0.04504505 0.06306306 0.25625626 0.28928929
 1.         0.04804805]",CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,WFDXOXNFNRHQEC,C22H17N3O5,C22H18N3O5,403.116824,404.1241,[M+H]+,Orbitrap,35.0,test,True
MassSpecGymID0028443,"[152.0622 153.07   161.0347 165.0701 167.0857 173.0346 177.0576 178.0779
 179.0453 179.0733 179.0858 180.0809 190.0653 191.0731 192.0683 192.081
 193.0888 194.0966 205.0761 206.0841 207.0773 207.0919 208.1123 210.0915
 217.0889 218.0967 219.0919 220.0999 233.1075 234.1155 235.0982 235.1232
 263.1294 308.1186 309.1025 310.109  324.1133 337.0968 338.1054 349.085
 349.1087 350.0929 351.1009 352.1085 380.14   395.1508 423.1569 441.168 ]","[0.04004004 0.06306306 0.02602603 0.1951952  0.04104104 0.01501502
 0.01801802 0.12112112 0.02502503 0.01601602 0.01501502 0.19319319
 0.18818819 0.09209209 0.04104104 0.14414414 0.12812813 0.17617618
 0.05905906 0.11811812 0.05105105 0.3023023  0.05305305 0.28028028
 0.01801802 0.03903904 0.04104104 0.05005005 0.02602603 0.06306306
 0.05405405 0.16816817 1.         0.02202202 0.04904905 0.01501502
 0.01701702 0.02602603 0.08608609 0.02102102 0.03303303 0.06406406
 0.01701702 0.15715716 0.02402402 0.07907908 0.5045045  0.04804805]",CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,HTQMVQVXFRQIKW,C24H20N6O3,C24H21N6O3,440.159724,441.167,[M+H]+,Orbitrap,35.0,test,True
MassSpecGymID0028861,"[ 91.0542 105.0699 146.0727 152.0621 161.0961 165.0699 166.0778 167.0855
 169.0647 173.0963 188.1196 203.1431 284.2014 302.2116 470.3057]","[0.002002   0.002002   0.00700701 0.04504505 0.32932933 0.05505506
 0.02002002 1.         0.001001   0.001001   0.01401401 0.55655656
 0.002002   0.01301301 0.75575576]",CC(C)(C)C1=CC=C(C=C1)C(=O)CCCN2CCC(CC2)OC(C3=CC=CC=C3)C4=CC=CC=C4,MJJALKDDGIKVBE,C32H39NO2,C32H40NO2,469.298124,470.3054,[M+H]+,Orbitrap,35.0,test,True
MassSpecGymID0030193,"[ 64.9787  93.01    96.9507 113.9535 114.9613 141.9848 142.9925 148.0504
 159.0426 166.0611 170.0159 176.0454 177.0532 181.0064 183.0223 192.0225
 194.056  205.0845 208.0175 210.0331 211.0535 222.0872 236.0487 238.0643
 271.9888 300.0204 318.0309 346.062  374.0934]","[0.02102102 0.01901902 0.01501502 0.06906907 0.09109109 0.02102102
 0.01301301 0.01601602 0.00900901 0.01401401 0.02002002 0.17917918
 0.07307307 0.00900901 0.06606607 0.02202202 0.64264264 0.05805806
 0.01701702 0.09409409 0.05605606 0.73373373 0.04204204 0.1961962
 0.01001001 0.01701702 0.02302302 0.08008008 1.        ]",CCOC(=O)C1=CN2C(=CC(=N2)OP(=S)(OCC)OCC)N=C1C,JOOMJVFZQRQWKR,C14H20N3O5PS,C14H21N3O5PS,373.086124,374.0934,[M+H]+,Orbitrap,35.0,test,True
